TIMESTAMP,POWER,U10,V10,U100,V100
20120315 23:00,0.0631695022,2.5885120906,4.0325354224,3.3527817064,5.2904304361
20120316 0:00,0.0712035287,2.4139181179,4.0856920114,3.0535692603,5.3345065039
20120316 1:00,0.0672652804,2.5143125814,3.8938233217,3.1357756317,5.0345013959
20120316 2:00,0.1189350977,2.4674276437,3.7529506498,3.055243396,4.8274314822
20120316 3:00,0.2561436673,2.4659509528,3.7385580858,3.0397371892,4.7779263357
20120316 4:00,0.2005356018,2.3481848497,3.5039156787,2.8691689136,4.4436335186
20120316 5:00,0.2129804663,2.3780878414,3.5702087008,2.9141869335,4.5266744095
20120316 6:00,0.2512602394,2.2178668735,4.0342598553,2.7591248648,5.152142658
20120316 7:00,0.2381852552,1.902593356,4.7508350872,2.4094849099,6.2034616289
20120316 8:00,0.2596093258,1.0619870337,4.9614898876,1.3645666469,6.724064137
20120316 9:00,0.2028985507,0.1652664553,3.9147579602,0.0880556813,5.8659749314
20120316 10:00,0.3281348456,0.5244715285,3.8345085125,0.6722895402,6.790070999
20120316 11:00,0.3097038437,0.3402543327,3.9592440671,0.3486599968,6.8683210693
20120316 12:00,0.3235664776,-0.2965686387,3.4062206988,-0.819807721,6.1518272288
20120316 13:00,0.3549149338,-0.4014136961,2.9386804379,-1.131432459,5.6008828567
20120316 14:00,0.2060491493,-0.7757548515,2.4541307832,-1.7891957505,4.8827920761
20120316 15:00,0.0559231254,-1.5185303985,2.33157592,-2.912145248,4.4611998609
20120316 16:00,0.0351291745,-2.1110526415,2.2870898131,-3.8145064479,4.3361062112
20120316 17:00,0.0642722117,-2.3787028758,1.9556247028,-4.2606850456,3.8793813115
20120316 18:00,0.0874291115,-2.7401229854,1.587523975,-4.8464195051,3.272544032
20120316 19:00,0.1926591052,-3.1248009775,1.4095795473,-5.5391968121,2.9526236768
20120316 20:00,0.2310964083,-3.3463046197,1.4893928568,-5.9943790137,3.055892477
20120316 21:00,0.2515752993,-3.395035421,1.5277730274,-6.1204294696,3.1234962792
20120316 22:00,0.0891619408,-3.7756525129,1.8522599249,-5.7897971231,3.0521662832
20120316 23:00,0.0713610586,-4.2873259265,2.3629778779,-5.7277722956,3.2091987371
20120317 0:00,0.3375866415,-4.4600987675,2.3163110794,-5.7932985246,3.0330030007
20120317 1:00,0.4664461248,-4.8812781737,2.6685577311,-6.3014671019,3.5108006566
20120317 2:00,0.4807813485,-4.7050715708,2.4687899965,-6.0071548693,3.2169306401
20120317 3:00,0.3553875236,-4.4776330921,2.454218703,-5.6771251327,3.194416405
20120317 4:00,0.2685885318,-4.3806030244,2.4824212067,-5.5452084847,3.2234479187
20120317 5:00,0.2824511657,-4.4236843744,2.5073334183,-5.625691927,3.2832883858
20120317 6:00,0.3130119723,-4.5102351948,2.4955823751,-5.80332698,3.2927680637
20120317 7:00,0.4160365469,-4.5579739881,2.6159130575,-5.989534234,3.5149480157
20120317 8:00,0.513547574,-4.5377917341,2.5966413467,-6.3024195687,3.7021716553
20120317 9:00,0.5559231254,-3.8046325425,1.803210909,-6.7224574153,3.3958595615
20120317 10:00,0.4566792691,-3.9847203482,1.5888718809,-7.3534666519,3.1636074517
20120317 11:00,0.4639256459,-4.6317168396,1.5235360806,-8.3535567628,2.9663116543
20120317 12:00,0.449905482,-5.3210184406,1.4619606142,-9.3298352045,2.7352445042
20120317 13:00,0.3278197858,-5.8104381021,1.3853438124,-10.0003718122,2.5652027809
20120317 14:00,0.3509766856,-5.9462801968,1.2335203342,-10.2065808684,2.310436436
20120317 15:00,0.6209829868,-5.920664259,1.1625440332,-10.1827691991,2.1492819108
20120317 16:00,0.6324826717,-6.1422809336,1.1639541583,-10.4361253605,2.1089932795
20120317 17:00,0.8580655325,-6.4504484286,0.9402142956,-10.7528205623,1.7043295269
20120317 18:00,0.9144612476,-6.6538234505,0.5209370738,-11.0423704611,0.9767642441
20120317 19:00,0.7229048519,-6.9616028253,0.205539074,-11.5152702135,0.4790811516
20120317 20:00,0.6387838689,-7.2169859635,-0.0299518319,-11.8814936875,0.0803421978
20120317 21:00,0.8615311909,-7.1137459714,-0.2268993161,-11.7219555031,-0.2686284469
20120317 22:00,0.9084751103,-7.2158216027,-0.4797817661,-11.6419482942,-0.6667749208
20120317 23:00,0.6584751103,-7.8127505792,-0.6880102518,-11.0590386296,-0.9742719744
20120318 0:00,0.918084436,-8.0929734147,-1.1284393513,-11.0352269603,-1.6017081589
20120318 1:00,0.9102079395,-7.2896381304,-0.6695410618,-9.6882418626,-0.9344862924
20120318 2:00,0.9475425331,-6.6607676346,-0.5491055948,-8.7180056325,-0.7590787306
20120318 3:00,0.8623188406,-6.2903100465,-0.3391636133,-8.1693040753,-0.4715057891
20120318 4:00,0.6633585381,-5.9940228807,-0.0289368461,-7.7604860909,-0.0669944732
20120318 5:00,0.6179899181,-5.8985481881,0.3679847125,-7.6582815949,0.4699674507
20120318 6:00,0.7761499685,-6.0898920968,0.6032322006,-8.0124649177,0.7999007217
20120318 7:00,0.8845305608,-6.2283698534,0.5245039576,-8.3958495251,0.7354652909
20120318 8:00,0.8367989918,-6.1131689846,0.3075326687,-8.7820600633,0.4813033136
20120318 9:00,0.7195967234,-5.4156513959,0.0071469319,-9.2549324783,0.0702291296
20120318 10:00,0.5764020164,-5.4661504069,-0.1906109167,-9.4993754896,-0.2895353594
20120318 11:00,0.7948960302,-6.2406000826,-0.5280176725,-10.5473248158,-0.9142010642
20120318 12:00,0.9410838059,-6.3960423507,-1.1433163815,-10.581235985,-1.9576970696
20120318 13:00,0.9981096408,-6.3893354508,-1.6241210086,-10.5553316196,-2.828768635
20120318 14:00,0.9962192817,-6.1265827844,-1.8968581362,-10.1733599776,-3.346041955
20120318 15:00,0.968178954,-5.6898452444,-2.0482225559,-9.5403514858,-3.7595026364
20120318 16:00,0.9034341525,-5.2026086935,-2.0224484287,-8.8588311824,-3.9086587263
20120318 17:00,0.9147763075,-5.0416430961,-2.0618125502,-8.5249003634,-4.0530418214
20120318 18:00,0.7781978576,-4.9615548209,-1.8640547016,-8.4476582558,-3.8561557827
20120318 19:00,0.7763074984,-5.0049524084,-1.7253430353,-8.4599039558,-3.7069996927
20120318 20:00,0.5508821676,-5.3612071497,-1.5819451641,-8.967629517,-3.5339786283
20120318 21:00,0.5713610586,-5.390796414,-1.5374262171,-9.07077599,-3.2989086305
20120318 22:00,0.6206679269,-5.3245164621,-1.671920299,-8.360054402,-3.2971187575
20120318 23:00,0.5781348456,-5.4065773549,-2.3856293117,-7.3926441028,-3.5429279937
20120319 0:00,0.6252362949,-5.5095479944,-3.0491959316,-7.2635932644,-4.2541042307
20120319 1:00,0.6239760555,-3.7650720188,-5.128877828,-4.835783404,-6.8749136152
20120319 2:00,0.5450535602,-3.8326575387,-5.2307769889,-4.9147751245,-6.8959677832
20120319 3:00,0.4237555135,-3.8447561812,-4.7494247622,-4.934266588,-6.2117073229
20120319 4:00,0.3048204159,-4.00996523,-4.2641906626,-5.1286682898,-5.5435471087
20120319 5:00,0.3108065532,-3.9436312937,-4.0244850175,-5.0681421663,-5.2333077507
20120319 6:00,0.306710775,-3.9820131939,-4.1322069876,-5.1594442848,-5.4370377882
20120319 7:00,0.3240390674,-3.9720005243,-4.2675873013,-5.2712637334,-5.7584234705
20120319 8:00,0.4483301827,-3.7917724711,-4.0948439619,-5.3579494526,-5.970203631
20120319 9:00,0.5140201638,-3.0512521137,-3.2097769643,-5.2553628026,-5.9863038772
20120319 10:00,0.7183364839,-2.6328059624,-3.0161685586,-4.718834623,-6.0705205492
20120319 11:00,0.8314429742,-2.4993037008,-2.8584674763,-4.4526222662,-6.0203620901
20120319 12:00,0.7961562697,-2.8251326581,-2.7619058905,-4.8901543285,-5.8927986016
20120319 13:00,0.8494013863,-3.1188376336,-2.749775038,-5.2979362624,-5.7652351131
20120319 14:00,0.8623188406,-3.2569290355,-2.8419695169,-5.4174497097,-5.9194259317
20120319 15:00,0.7561436673,-3.232314556,-2.96424851,-5.2645956011,-6.1708374674
20120319 16:00,0.7017958412,-3.0057779058,-3.0302403475,-4.835783404,-6.3708520634
20120319 17:00,0.4754253308,-2.6841208942,-3.1234052946,-4.2941258919,-6.6123557553
20120319 18:00,0.6787964713,-2.46634533,-3.3121613593,-3.8822404921,-6.9064948672
20120319 19:00,0.9094202899,-2.2469009874,-3.6731755294,-3.4303462987,-7.3901214912
20120319 20:00,0.9892879647,-2.0912874137,-4.1744223542,-3.0866810211,-8.0118386877
20120319 21:00,0.9921235035,-2.025370672,-4.4209212768,-2.8927922526,-8.3053585593
20120319 22:00,0.993068683,-2.1709715761,-4.8911131192,-2.7702012058,-8.3418937332
20120319 23:00,0.9516383113,-1.9769761022,-5.5088161279,-2.454747257,-7.8774635565
20120320 0:00,0.8982356648,-1.6770132081,-5.9523200949,-2.0208057274,-8.0570432249
20120320 1:00,0.8747637051,-0.4243403075,-6.5066315086,-0.3561506361,-8.6495112143
20120320 2:00,0.8766540643,0.8245629575,-6.5889731552,1.256503556,-8.6501389142
20120320 3:00,0.8178954001,1.2082653727,-6.1999088752,1.7245071014,-8.07893198
20120320 4:00,0.5461562697,1.2221598891,-6.0908061936,1.7084575971,-7.9314224971
20120320 5:00,0.4655009452,1.5748668446,-5.8623081244,2.1507819356,-7.6596284284
20120320 6:00,0.4497479521,2.3759391571,-5.5252220088,3.2081232789,-7.2848915716
20120320 7:00,0.5423755514,3.0407383276,-5.0136745296,4.1897109619,-6.7601344321
20120320 8:00,0.5072463768,3.1449472008,-3.9375721363,4.7475917313,-5.868172835
20120320 9:00,0.4810964083,2.558171084,-2.8758795311,4.7719869779,-5.156988817
20120320 10:00,0.4634530561,2.1338539285,-2.8352233431,4.6570725271,-5.4381983846
20120320 11:00,0.7367674858,1.3162150772,-3.6895179261,3.5117799002,-7.0356947003
20120320 12:00,0.9302142407,1.1307767234,-4.1130627705,3.0977026893,-7.7719867154
20120320 13:00,0.9235979836,1.3803436146,-4.175848276,3.2800250581,-7.8297351088
20120320 14:00,0.6220856963,3.4420760906,-0.5039254752,6.4533330484,-1.0355110922
20120320 15:00,0.5310333963,3.9011295372,2.1011583675,5.8614273298,3.515313383
20120320 16:00,0.5904221802,4.4211050942,2.4083956362,6.6080502698,3.949054033
20120320 17:00,0.7666981727,4.8363373736,3.3445172304,6.7666193723,5.7166570292
20120320 18:00,0.929584121,4.3756807136,4.3614365652,6.1053797951,6.6167787254
20120320 19:00,0.5937303088,3.8364665953,5.3680631943,5.3465592318,7.9016804772
20120320 20:00,0.6379962193,3.7595123505,5.8430715678,5.1879901293,8.588384198
20120320 21:00,0.8015122873,3.977014973,6.4698973522,5.5275976403,9.5393495884
20120320 22:00,0.7626023945,3.4463513264,6.0514988607,4.7790487598,8.9781858531
20120320 23:00,0.6668241966,2.9942451381,5.9804791905,4.0844262137,8.5682978004
20120321 0:00,0.56821046,2.4748039855,5.7303664391,3.3300995116,7.9405978727
20120321 1:00,0.5915248897,2.8396394294,5.8152617032,3.6278296554,7.6382045191
20120321 2:00,0.5445809704,2.6493528818,5.8355283637,3.3529362488,7.6065674596
20120321 3:00,0.4894454946,2.4389301917,5.923715724,3.0887995407,7.6819578992
20120321 4:00,0.4812539382,2.3065350541,5.892494112,2.8969717504,7.6260881984
20120321 5:00,0.556868305,2.2838818936,5.896328345,2.874860759,7.6577252579
20120321 6:00,0.4913358538,1.9984520723,5.9220724813,2.5270608403,7.7378275999
20120321 7:00,0.406899811,1.6500968054,5.9012580732,2.0836458235,7.8212955866
20120321 8:00,0.5047258979,1.2534147962,5.4400546111,1.5410301427,7.4524209359
20120321 9:00,0.4384057971,1.3465444557,4.0213883795,1.8218994929,6.6608213204
20120321 10:00,0.4907057341,1.7004371619,3.541013752,2.4894123954,6.3168524399
20120321 11:00,0.3533396345,1.23277525,3.4473489159,1.8045692564,6.3027167325
20120321 12:00,0.1806868305,-0.1656798534,3.1197958632,-0.7083150366,5.940573371
20120321 13:00,0.1761184625,-1.6225297704,2.8568770249,-3.1793677242,5.3024471504
20120321 14:00,0.1832073094,-1.9280957343,2.7188446348,-3.5725848145,5.0729101871
20120321 15:00,0.0949905482,-1.720190062,2.4772879521,-3.3192048049,4.7821184916
20120321 16:00,0.0971959672,-1.530406918,2.2318970364,-3.2032714987,4.5768141696
20120321 17:00,0.1008191556,-1.3411271776,2.0768844713,-2.9911255001,4.4738254441
20120321 18:00,0.1282293636,-1.1956435473,1.9503547804,-2.8285798336,4.3607397848
20120321 19:00,0.2425960933,-1.0592211812,1.8698358862,-2.6809740261,4.2658286064
20120321 20:00,0.1354757404,-0.953003029,1.6885314373,-2.5728094466,4.0113858729
20120321 21:00,0.0007876497,-0.8281589449,1.5696702124,-2.3582730706,3.7980040037
20120321 22:00,0,-0.9318600793,2.1656195792,-1.8664529105,3.6283755147
20120321 23:00,0,-1.1704733691,2.5961491769,-1.5927546926,3.3180630804
20120322 0:00,0.0012602394,-0.7601994636,2.3474717757,-0.9682685841,2.9007231471
20120322 1:00,0.0009451796,0.8026625291,2.4173959048,0.9437537264,2.9829877321
20120322 2:00,0,1.7084399995,2.4307148191,2.0426784992,3.0166583724
20120322 3:00,0.0086641462,2.5899739954,2.3530211526,3.1342361786,2.9360696268
20120322 4:00,0.093100189,3.4854350936,2.4276070724,4.3031483391,3.0343216591
20120322 5:00,0.1925015753,4.3772854616,2.8338339569,5.5402061141,3.6006507891
20120322 6:00,0.4028040328,4.9219899085,3.3670344906,6.3536560157,4.383907159
20120322 7:00,0.688720857,5.4811372763,3.8065586607,7.2567388877,5.1312849778
20120322 8:00,0.8922495274,5.4388401507,3.632080884,7.4507390152,5.1908985704
20120322 9:00,0.7830812854,4.7321686619,3.5916801775,7.1456185615,5.7379084806
20120322 10:00,0.4316320101,4.1756003871,4.4227804265,5.9791620987,6.5537315353
20120322 11:00,0.6348456207,3.3518380749,3.3248579288,4.7543828129,4.9954984612
20120322 12:00,0.4503780718,3.1011502329,2.576778912,5.0478387019,4.5964185772
20120322 13:00,0.3572778828,3.2362947074,2.1035134924,5.307528746,3.9406690582
20120322 14:00,0.4094202899,3.6324433961,1.6857435489,5.8747949416,3.1966031057
20120322 15:00,0.520478891,3.9254283637,1.5680931397,6.4353079681,2.9785719104
20120322 16:00,0.6373660996,4.0213706242,1.5760844883,6.4095231411,2.8858396552
20120322 17:00,0.6683994959,4.4840599129,1.7696527086,6.7797195869,3.0050668405
20120322 18:00,0.6197227473,4.3994656617,1.6879633679,7.024675444,3.1712121311
20120322 19:00,0.7103024575,4.327251057,2.2615646081,6.4389915148,3.6724078914
20120322 20:00,0.4560491493,3.9739153126,3.6911280705,5.5709023368,5.5441643045
20120322 21:00,0.5059861374,3.2435161679,3.9823683287,4.8213005784,6.5150930957
20120322 22:00,0.5401701323,2.9840594096,4.2380914822,4.4873256753,6.8678068521
20120322 23:00,0.4584120983,3.1878077586,4.0756007284,4.4388256435,5.9730509849
20120323 0:00,0.4154064272,4.3587159919,4.537323089,5.8134024961,6.2280646867
20120323 1:00,0.65910523,5.1063514475,4.1452517094,6.7979799885,5.7322960133
20120323 2:00,0.8026149968,5.9852773704,3.8670453658,8.0171832509,5.4334399325
20120323 3:00,0.7966288595,5.5286568233,4.6337252896,7.4799262475,6.2932420491
20120323 4:00,0.720384373,5.8443564,5.4137350382,7.9151156365,7.4235378066
20120323 5:00,0.8936672968,6.1751546521,4.8242127861,8.3284333938,6.681387293
20120323 6:00,0.8312854442,6.1504477287,5.2129276774,8.2667441763,7.1346611028
20120323 7:00,0.8865784499,5.6091830921,5.4330847839,7.6487303791,7.547492174
20120323 8:00,0.7266855703,5.1246528723,5.2511971744,7.1765274596,7.5669256978
20120323 9:00,0.6014492754,4.3097819359,4.6143755439,6.6151555803,7.4660814666
20120323 10:00,0.4763705104,3.5617111999,5.0938192428,5.200229255,7.730272343
20120323 11:00,0.3823251418,2.6434372138,4.0222733257,4.1946950096,6.7533438537
20120323 12:00,0.4176118463,2.278781326,3.2934329046,3.8896137885,6.1377738594
20120323 13:00,0.4417139256,2.1717179913,2.8397888666,3.7718434641,5.5379607762
20120323 14:00,0.4579395085,2.143350783,2.253276575,3.7970799622,4.7054706389
20120323 15:00,0.4051669817,2.0760930471,1.7785628139,3.8094178057,4.0442056023
20120323 16:00,0.2208569628,1.8912486572,1.4951965381,3.7079110024,3.7395719874
20120323 17:00,0.1190926276,1.8450375598,1.5072363799,3.6518298955,3.7884184118
20120323 18:00,0.0814429742,1.7773222883,1.6422546054,3.523964972,4.0421046808
20120323 19:00,0.0946754883,1.5572476558,1.6977238764,3.1560729112,4.2301371535
20120323 20:00,0.0768746062,1.3001126383,1.6246248371,2.7337821768,4.2017747135
20120323 21:00,0.0332388154,1.0951366813,1.4113476401,2.4449644766,3.9097466274
20120323 22:00,0.0447385003,1.4968529542,1.4762767868,2.1550251543,3.1255776842
20120323 23:00,0.0311909263,1.9337994697,1.8142523449,2.3720590377,2.5362692084
20120324 0:00,0.0304032766,2.8744927011,3.2173239048,3.614255554,4.1503021372
20120324 1:00,0.0871140517,3.1769384476,2.0266400595,3.9360324569,2.6193355312
20120324 2:00,0.1005040958,3.1639387962,2.0941289043,3.9327954349,2.6799114639
20120324 3:00,0.1012917454,3.1639387962,2.1325975459,3.9351075934,2.7506485208
20120324 4:00,0.0875866415,3.2222402633,2.4268489093,4.0100215318,3.1379436779
20120324 5:00,0.1576874606,3.3640546427,2.8290824244,4.2019306947,3.6565518246
20120324 6:00,0.1488657845,3.3175710406,3.1891354115,4.2921048797,4.165780472
20120324 7:00,0.2096723377,3.4637186372,3.4614529004,4.5413555757,4.7203433659
20120324 8:00,0.279615627,3.2699056519,3.6595326599,4.4104873995,5.0955233364
20120324 9:00,0.1989603025,2.5588641105,3.0983629153,3.702966871,4.897772227
20120324 10:00,0.1676118463,1.6410099324,2.4406841225,2.584806977,4.6324105604
20120324 11:00,0.1740705734,1.1489928215,2.1498072013,1.7496552944,4.293185337
20120324 12:00,0.0693131695,0.6384610554,1.5751396877,1.1064127747,3.8976831181
20120324 13:00,0.0488342785,0.1862307565,1.5761520203,0.2624748894,3.3868912208
20120324 14:00,0.0600189036,-0.5590825932,1.685483949,-0.7081692866,2.8460067633
20120324 15:00,0.0074039067,-1.1613997771,1.4391496654,-1.4351119472,2.3297434914
20120324 16:00,0.0018903592,-1.5265718042,1.2869623203,-1.8753469427,1.8967232755
20120324 17:00,0.0018903592,-1.7097487109,0.9198230045,-2.1694535154,1.285883386
20120324 18:00,0.0018903592,-1.8484116597,0.5408731408,-2.3128073479,0.6883311205
20120324 19:00,0.0018903592,-2.0682239479,0.3822743555,-2.5676072245,0.3420712728
20120324 20:00,0.0018903592,-1.297305224,0.1784580441,-2.821019806,0.1779300357
20120324 21:00,0.0077189666,-1.4501496108,0.1666474963,-3.0295765108,0.0794452934
20120324 22:00,0.0151228733,-1.9138038458,0.0289702528,-3.0531605284,-0.09993763
20120324 23:00,0.013705104,-1.7656866051,-0.4124067923,-2.1856386255,-0.5673493432
20120325 0:00,0.0014177694,-0.8427113521,-0.6141984383,-0.9606570046,-0.7662728901
20120325 1:00,0,0.2365326008,-0.674512609,0.3337203338,-0.8153434832
20120325 2:00,0,0.9363293312,-0.3294298748,1.1671095684,-0.4087485972
20120325 3:00,0,1.1844123384,0.2203429599,1.453293704,0.2393472782
20120325 4:00,0.0004725898,1.0742621758,0.6161558055,1.3150840427,0.7165505044
20120325 5:00,0,1.0546508708,0.9815895727,1.2854140339,1.1668065863
20120325 6:00,0.0009451796,0.7356403109,1.3131049516,0.9102198719,1.5764714001
20120325 7:00,0,0.1430520474,1.5475842454,0.1928816844,1.8841463894
20120325 8:00,0,-1.1310290619,1.4679497682,-1.3747463757,1.9151867708
20120325 9:00,0,-1.957645564,0.6347371835,-3.7291930237,1.3424746788
20120325 10:00,0.0026780088,-2.8564970393,-0.2108629866,-5.3227353953,-0.3077820819
20120325 11:00,0.0203213611,-2.743732036,-0.8107760477,-5.4248903624,-1.5630414616
20120325 12:00,0.0491493384,-2.5384670446,-1.0151712056,-5.0680991172,-2.0211429146
20120325 13:00,0.0789224953,-2.4064175915,-1.0570530417,-4.8619113345,-2.1985165226
20120325 14:00,0.1384688091,-2.2903840374,-0.9337670734,-4.7330909166,-2.1497387804
20120325 15:00,0.2640201638,-2.1580077292,-0.8668151242,-4.7146879997,-2.2486586772
20120325 16:00,0.2689035917,-2.0354370735,-0.7963238648,-4.5205184484,-2.2974364194
20120325 17:00,0.0619092628,-1.9180960991,-0.6866052518,-4.2200626631,-2.1971521102
20120325 18:00,0.0047258979,-1.8919476925,-0.5748220413,-3.9834537321,-2.1173339866
20120325 19:00,0.0083490863,-2.0266119863,-0.5314654927,-3.8726606612,-2.1763448216
20120325 20:00,0.0141776938,-2.1782727443,-0.5173082523,-3.8215831777,-2.1204039145
20120325 21:00,0.0486767486,-1.9501278971,-0.4721820486,-3.6597126234,-2.1159695743
20120325 22:00,0.056868305,-2.4332197082,-0.7228831803,-3.3194464465,-2.0218251208
20120325 23:00,0.0256773787,-1.9658169411,-1.1947911929,-2.4165768115,-1.7076691728
20120326 0:00,0.0088216761,-0.7829283996,-1.4457872671,-0.800500256,-1.8069301726
20120326 1:00,0.0283553875,0.2395507594,-1.3553706211,0.5196517249,-1.6148463153
20120326 2:00,0.0348141147,1.4706598972,-0.824550998,1.866564196,-0.9671344855
20120326 3:00,0.0598613737,2.4212511186,-0.0300831328,2.9896009386,-0.0352784599
